Date,AMZN,APA,CMCSA,CPB,JCI,JPM,MMC,MO,SPY,TGT,ZION
2016-08-02,38.02899932861328,42.80543899536133,28.4057559967041,48.5308837890625,34.90556335449219,51.57979965209961,58.25590515136719,40.90748596191406,189.14720153808594,59.54045867919922,21.896751403808594
2016-08-03,37.731998443603516,44.33970642089844,28.380279541015625,48.18259048461914,35.03806686401367,52.39827346801758,58.32642364501953,40.3182373046875,189.70004272460938,59.70967483520508,22.244966506958008
2016-08-04,38.03850173950195,43.01115798950195,28.52465057373047,48.3804817199707,34.78083801269531,52.317237854003906,58.441017150878906,40.47010040283203,189.90184020996094,59.74191665649414,22.45551300048828
2016-08-05,38.29899978637695,42.54829406738281,28.613811492919922,48.538795471191406,35.326480865478516,53.7272834777832,58.731903076171875,40.415435791015625,191.455078125,60.38656234741211,23.394868850708008
2016-08-08,38.327999114990234,43.43113708496094,28.477937698364258,48.56254196166992,35.20955276489258,53.56519317626953,59.119747161865234,40.391136169433594,191.34103393554688,60.434898376464844,23.273399353027344
2016-08-09,38.41550064086914,43.05400466918945,28.4057559967041,48.55463409423828,34.866573333740234,53.378822326660156,59.04041290283203,40.47010040283203,191.455078125,58.5090217590332,23.321985244750977
2016-08-10,38.428001403808594,41.811153411865234,28.5416316986084,48.5308837890625,34.827613830566406,52.900699615478516,59.19024658203125,40.60375213623047,190.98118591308594,58.86357879638672,22.925188064575195
2016-08-11,38.5620002746582,42.505435943603516,28.73694610595703,48.356746673583984,34.67950439453125,53.04656219482422,59.38417434692383,40.542991638183594,191.86746215820312,59.63713836669922,22.900897979736328
2016-08-12,38.62799835205078,42.00829315185547,28.664764404296875,48.25383758544922,34.14944839477539,52.933109283447266,59.40180587768555,40.542991638183594,191.70079040527344,61.08758544921875,22.787527084350586
2016-08-15,38.42449951171875,42.75400161743164,28.66900634765625,47.97679138183594,34.414466857910156,53.25726318359375,59.38417434692383,40.251407623291016,192.25360107421875,61.34748840332031,23.184322357177734
2016-08-16,38.20199966430664,43.68828582763672,28.579849243164062,47.596839904785156,34.26637649536133,53.249149322509766,59.102115631103516,40.251407623291016,191.26202392578125,61.306888580322266,23.257408142089844
2016-08-17,38.23149871826172,44.25400161743164,28.7751522064209,47.83430480957031,34.4378662109375,53.395015716552734,59.1726188659668,40.37290954589844,191.6217498779297,57.36759567260742,23.29801368713379
2016-08-18,38.222999572753906,45.94255828857422,28.622304916381836,48.14299774169922,35.00688171386719,53.44363784790039,59.15501403808594,40.281776428222656,192.05178833007812,57.09954833984375,23.614717483520508
2016-08-19,37.865501403808594,45.8482780456543,28.14675521850586,48.30924987792969,35.045860290527344,53.3707160949707,59.102115631103516,40.2939338684082,191.77098083496094,56.95334243774414,23.736526489257812
2016-08-22,37.9739990234375,45.55685043334961,28.210445404052734,48.5308837890625,34.56258773803711,53.32208251953125,59.32247543334961,40.30000686645508,191.76217651367188,57.17264938354492,23.760883331298828
2016-08-23,38.122501373291016,45.76255798339844,27.879257202148438,47.85013961791992,35.17058563232422,53.29777526855469,59.1726188659668,40.37290954589844,192.1483154296875,57.70872497558594,23.77712631225586
2016-08-24,37.86249923706055,45.20542526245117,27.891992568969727,48.0717658996582,34.43006134033203,53.44363784790039,59.207881927490234,40.1906623840332,191.1654815673828,58.261043548583984,23.77712631225586
2016-08-25,37.96099853515625,45.008277893066406,27.83679962158203,48.38840103149414,34.39107894897461,53.540889739990234,59.59572982788086,40.04486846923828,191.03384399414062,57.513797760009766,23.890817642211914
2016-08-26,38.45000076293945,44.87113952636719,27.8155574798584,47.873878479003906,34.0637092590332,53.662445068359375,59.22551727294922,39.99019241333008,190.67408752441406,57.140174865722656,24.09383201599121
2016-08-29,38.56449890136719,45.282569885253906,27.879257202148438,48.3804817199707,34.51580810546875,54.25400924682617,59.868995666503906,40.154212951660156,191.61302185058594,57.70872497558594,24.36992835998535
2016-08-30,38.37900161743164,44.9397087097168,27.832542419433594,48.0717658996582,34.29754638671875,54.6997184753418,59.69266891479492,40.02056884765625,191.29714965820312,57.17264938354492,24.629789352416992
2016-08-31,38.45800018310547,42.59971618652344,27.70941734313965,48.06385803222656,34.04811096191406,54.6997184753418,59.61335754394531,40.14813995361328,190.7530517578125,57.01020431518555,24.840925216674805
2016-09-01,38.53099822998047,42.67686462402344,27.976913452148438,45.04799270629883,35.084842681884766,54.464698791503906,59.75440216064453,40.28784942626953,190.76181030273438,57.32698440551758,24.824676513671875
2016-09-02,38.62200164794922,43.96257400512695,28.091552734375,45.697078704833984,35.536949157714844,54.691612243652344,60.20394515991211,40.62803649902344,191.6217498779297,57.513797760009766,25.149505615234375
2016-09-06,39.44350051879883,44.28826904296875,28.16798210144043,45.673336029052734,36.40180206298828,54.65108871459961,60.0981559753418,40.82243728637695,192.200927734375,56.93710708618164,24.678516387939453
2016-09-07,39.2239990234375,47.25397872924805,28.172225952148438,45.20630645751953,35.151180267333984,54.424190521240234,60.01002502441406,40.53084182739258,192.18338012695312,57.09954833984375,24.832801818847656
2016-09-08,39.202999114990234,50.61394119262695,28.091552734375,44.45431900024414,35.627593994140625,54.497108459472656,59.88661575317383,40.33644485473633,191.74464416503906,56.41727828979492,24.922130584716797
2016-09-09,38.00699996948242,50.9139518737793,27.64572525024414,43.49652099609375,34.01966094970703,54.01089859008789,58.16775894165039,38.611228942871094,187.1552276611328,56.04366683959961,24.824676513671875
2016-09-12,38.574501037597656,51.3425178527832,27.921710968017578,44.31974411010742,34.31743240356445,54.34314727783203,59.23432922363281,39.28551483154297,189.8404541015625,56.28734588623047,25.125146865844727
2016-09-13,38.050498962402344,49.29397201538086,27.501361846923828,43.8843879699707,33.38691329956055,53.91364669799805,58.291168212890625,38.9727668762207,187.11138916015625,55.99491882324219,24.5648250579834
2016-09-14,38.054500579833984,48.64254379272461,27.671199798583984,43.923973083496094,33.148712158203125,53.80830383300781,58.0267219543457,38.70906066894531,187.04112243652344,55.393863677978516,24.394290924072266
2016-09-15,38.484500885009766,50.313961029052734,28.125524520874023,44.153533935546875,32.96259307861328,54.002803802490234,58.52915954589844,38.788780212402344,188.91026306152344,56.21422576904297,24.64603042602539
2016-09-16,38.92599868774414,50.1939697265625,27.989656448364258,43.83689880371094,33.163578033447266,53.33829116821289,58.09725570678711,38.51280975341797,188.1800537109375,56.23047637939453,24.28060531616211
2016-09-19,38.755001068115234,49.585391998291016,27.959928512573242,43.781494140625,32.903045654296875,53.63814163208008,58.41456604003906,38.4637451171875,188.21530151367188,55.95431900024414,24.28060531616211
2016-09-20,39.01100158691406,49.27682876586914,28.121273040771484,43.551937103271484,32.709495544433594,53.85692596435547,58.88175582885742,38.61707305908203,188.22410583496094,55.73501968383789,24.256244659423828
2016-09-21,39.48699951171875,52.191097259521484,28.516159057617188,44.09020233154297,33.163578033447266,54.16485595703125,59.61335754394531,38.94209671020508,190.34075927734375,56.42539978027344,24.35368537902832
2016-09-22,40.23500061035156,52.285377502441406,28.575597763061523,43.84481430053711,33.46879196166992,54.610572814941406,60.124603271484375,39.32231521606445,191.54022216796875,55.68628692626953,24.58918571472168
2016-09-23,40.287498474121094,51.44538497924805,28.511905670166016,43.44903564453125,33.04447555541992,54.497108459472656,59.36654281616211,39.16899871826172,190.49070739746094,55.856834411621094,24.857166290283203
2016-09-26,39.95800018310547,51.37681198120117,27.94293975830078,43.20365524291992,32.97004318237305,53.305877685546875,59.066864013671875,38.65386199951172,188.94729614257812,54.597896575927734,24.378049850463867
2016-09-27,40.80550003051758,51.076820373535156,28.095800399780273,43.22739791870117,33.48369216918945,53.7758903503418,59.41062545776367,38.83171081542969,190.1203155517578,55.46696472167969,24.694753646850586
2016-09-28,41.43600082397461,54.59964370727539,28.312353134155273,43.4807014465332,34.39931869506836,54.05951690673828,59.26079559326172,39.10768508911133,191.06396484375,55.08524703979492,25.052061080932617
2016-09-29,41.45249938964844,54.633934020996094,28.129770278930664,43.04533767700195,34.17599868774414,53.200531005859375,58.52915954589844,38.52507781982422,189.33535766601562,55.00400924682617,24.784082412719727
2016-09-30,41.865501403808594,54.745357513427734,28.16798210144043,43.29864501953125,34.63752746582031,53.9622688293457,59.278411865234375,38.776512145996094,190.76412963867188,55.78373718261719,25.19011688232422
2016-10-03,41.83700180053711,54.813934326171875,28.22127914428711,43.2115592956543,34.496089935302734,53.897457122802734,59.02277755737305,38.54347229003906,190.30548095703125,55.78373718261719,25.263198852539062
2016-10-04,41.701499938964844,54.67679214477539,28.067792892456055,42.46750259399414,33.84845733642578,54.36270523071289,58.46744918823242,37.88727951049805,189.33535766601562,55.7593879699707,25.498695373535156
2016-10-05,42.21799850463867,55.41393280029297,28.054990768432617,42.538734436035156,34.20577621459961,55.25242614746094,58.458648681640625,37.54385757446289,190.1732177734375,55.02024841308594,25.83975601196289
2016-10-06,42.08300018310547,54.93392562866211,27.888713836669922,42.665374755859375,33.98243713378906,55.39936447143555,58.82190704345703,37.88727951049805,190.30548095703125,55.5644416809082,25.72607421875
2016-10-07,41.971500396728516,54.282501220703125,27.86739730834961,42.92034149169922,33.714454650878906,55.59526062011719,59.05226135253906,37.973148345947266,189.65286254882812,56.07615661621094,25.766672134399414
2016-10-10,42.08549880981445,54.99393081665039,28.046463012695312,43.14342498779297,33.30503845214844,56.02787780761719,58.85735321044922,37.86888122558594,190.64064025878906,55.9299430847168,25.831640243530273
2016-10-11,41.54999923706055,53.88821029663086,27.696847915649414,42.90439987182617,32.93282699584961,55.75851821899414,58.059940338134766,38.01607131958008,188.23294067382812,55.54820251464844,25.41748809814453
2016-10-12,41.704498291015625,53.75107192993164,27.81622886657715,43.30276107788086,32.895606994628906,55.61157989501953,58.62697982788086,38.35335922241211,188.47987365722656,55.11772918701172,25.34440040588379
2016-10-13,41.4640007019043,53.202518463134766,27.765066146850586,43.709102630615234,32.374515533447266,55.29325485229492,58.19283676147461,38.44535827636719,187.86253356933594,55.14208984375,24.654150009155273
2016-10-14,41.14799880981445,52.94536590576172,27.799175262451172,43.286842346191406,32.66483688354492,55.11366653442383,58.467506408691406,38.29204177856445,187.9595489501953,55.32078170776367,25.0601806640625
2016-10-17,40.647499084472656,53.013938903808594,27.722429275512695,42.76894760131836,32.56061553955078,54.827964782714844,57.882728576660156,38.285911560058594,187.30690002441406,54.614131927490234,24.8896484375
2016-10-18,40.88249969482422,53.853946685791016,27.66273307800293,43.35057830810547,32.73183059692383,55.260597229003906,57.71439743041992,38.42694854736328,188.47987365722656,54.71161651611328,25.311920166015625
2016-10-19,40.884498596191406,55.351314544677734,27.67552947998047,42.649436950683594,33.03703689575195,55.791160583496094,58.29916000366211,37.96699905395508,188.9825897216797,54.84968185424805,26.04277229309082
2016-10-20,40.51599884033203,54.62843704223633,27.4367618560791,42.37854766845703,32.895606994628906,55.717708587646484,57.785282135009766,37.93022155761719,188.62982177734375,54.995887756347656,26.197067260742188
2016-10-21,40.949501037597656,53.51830291748047,27.3131103515625,42.47416687011719,32.798828125,55.90543746948242,57.61692810058594,39.06474685668945,188.7179718017578,55.41825485229492,26.26203155517578
2016-10-24,41.90449905395508,52.99338150024414,27.696847915649414,42.330753326416016,33.04447555541992,56.21562576293945,57.563777923583984,39.831321716308594,189.52059936523438,55.442596435546875,26.335119247436523
2016-10-25,41.75899887084961,52.12419891357422,27.509244918823242,42.57774353027344,32.68717575073242,56.15848922729492,55.55255126953125,39.68414306640625,188.8855743408203,55.19081497192383,26.050899505615234
2016-10-26,41.12950134277344,53.07942581176758,26.673568725585938,42.75302505493164,32.82115936279297,56.427860260009766,56.01327896118164,39.5676155090332,188.50636291503906,55.71065139770508,26.0996150970459
2016-10-27,40.917999267578125,53.096649169921875,26.21308708190918,42.2271728515625,32.76160430908203,56.509464263916016,55.977821350097656,39.512428283691406,188.0036163330078,54.92279815673828,26.294511795043945
2016-10-28,38.816001892089844,52.253292083740234,26.383636474609375,43.19123458862305,32.57550048828125,56.411521911621094,56.21704864501953,40.40165710449219,187.447998046875,55.90558624267578,26.059017181396484
2016-10-31,39.49100112915039,51.18619918823242,26.358049392700195,43.29481506347656,33.62632369995117,56.533958435058594,56.16389465332031,40.548851013183594,187.4568634033203,55.824363708496094,26.156463623046875
2016-11-01,39.27050018310547,51.229225158691406,26.200302124023438,42.55384063720703,34.410282135009766,56.297237396240234,55.694305419921875,40.156349182128906,186.09864807128906,55.052738189697266,26.180828094482422
2016-11-02,38.27799987792969,51.16898727416992,26.208824157714844,42.14750671386719,34.48533248901367,56.06053924560547,55.78290939331055,39.93557357788086,184.97860717773438,55.442596435546875,25.141389846801758
